      5		      1 	    5.0	     0.000	 269.9	    0.3	    2.9	      5	  1.000	    2.9	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5000	0.00h
     10		      2 	    5.0	     0.000	 186.6	    0.0	    4.3	      9	  1.000	    5.2	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5001	0.00h
     16		      3 	    6.0	     0.000	 238.0	    0.0	    2.5	     14	  1.000	    3.0	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5002	0.00h
     22		      4 	    6.0	     0.000	 310.2	    0.0	    3.0	     19	  1.000	    3.6	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5003	0.00h
     27		      5 	    5.0	     0.000	 199.3	    0.0	    3.9	     23	  1.000	    4.9	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5004	0.00h
     33		      6 	    6.0	     0.000	 381.4	    0.6	    2.0	     28	  1.000	    2.4	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5005	0.00h
     39		      7 	    6.0	     0.000	 357.8	    0.0	    2.6	     33	  1.000	    3.1	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	   5006	0.00h
     45		      8 	    6.0	     0.000	 436.3	    0.2	    1.7	     38	  1.000	    2.0	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5007	0.00h
     51		      9 	    6.0	     0.000	 220.2	    0.0	    4.4	     43	  1.000	    5.2	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5008	0.00h
     57		     10 	    6.0	     0.000	 612.1	    0.0	    1.5	     48	  1.000	    1.8	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5009	0.00h
     63		     11 	    6.0	     0.000	 545.1	    0.2	    1.3	     53	  1.000	    1.6	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5010	0.00h
     69		     12 	    6.0	     0.000	 519.3	    0.0	    1.7	     58	  1.000	    2.0	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5011	0.00h
     75		     13 	    6.0	     0.000	 516.1	    0.0	    1.6	     63	  1.000	    1.9	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5012	0.00h
     81		     14 	    6.0	     0.000	 506.2	    0.0	    1.7	     68	  1.000	    2.1	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5013	0.00h
     87		     15 	    6.0	     0.000	 615.6	    0.1	    1.3	     73	  1.000	    1.6	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5014	0.00h
     93		     16 	    6.0	     0.000	 150.2	    0.0	    7.3	     78	  1.000	    8.8	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	   5015	0.00h
     99		     17 	    6.0	     0.000	 355.8	    0.0	    1.9	     83	  1.000	    2.3	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5016	0.00h
    105		     18 	    6.0	     0.000	 534.8	    0.2	    1.6	     88	  1.000	    2.0	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5017	0.00h
    111		     19 	    6.0	     0.000	 284.7	    0.0	    3.3	     93	  1.000	    4.0	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5018	0.00h
    117		     20 	    6.0	     0.000	 540.1	    0.0	    1.6	     98	  1.000	    1.9	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5019	0.00h
